,id,gender,race,age,path,class_label
3153,006128,male,Asian,20,/opt/ml/input/data/train/images/006128_male_Asian_20/mask5.jpg,0
3154,006128,male,Asian,20,/opt/ml/input/data/train/images/006128_male_Asian_20/normal.jpg,12
3155,006128,male,Asian,20,/opt/ml/input/data/train/images/006128_male_Asian_20/mask2.jpg,0
3156,006128,male,Asian,20,/opt/ml/input/data/train/images/006128_male_Asian_20/mask1.jpg,0
3157,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/mask5.png,0
3158,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/mask3.png,0
3159,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/incorrect_mask.png,6
3160,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/normal.png,12
3161,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/mask4.png,0
3162,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/mask1.png,0
3163,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/mask2.png,0
3164,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/mask3.jpg,0
3165,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/incorrect_mask.jpg,6
3166,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/mask4.jpg,0
3167,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/mask5.jpg,0
3168,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/normal.jpg,12
3169,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/mask2.jpg,0
3170,006132,male,Asian,19,/opt/ml/input/data/train/images/006132_male_Asian_19/mask1.jpg,0
3171,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/mask5.png,0
3172,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/mask3.png,0
3173,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/incorrect_mask.png,6
3174,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/normal.png,12
3175,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/mask4.png,0
3176,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/mask1.png,0
3177,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/mask2.png,0
3178,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/mask3.jpg,0
3179,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/incorrect_mask.jpg,6
3180,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/mask4.jpg,0
3181,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/mask5.jpg,0
3182,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/normal.jpg,12
3183,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/mask2.jpg,0
3184,006139,male,Asian,19,/opt/ml/input/data/train/images/006139_male_Asian_19/mask1.jpg,0
3185,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask5.png,0
3186,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask3.png,0
3187,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/incorrect_mask.png,6
3188,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/normal.png,12
3189,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask4.png,0
3190,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask1.png,0
3191,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask2.png,0
3192,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask3.jpg,0
3193,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/incorrect_mask.jpg,6
3194,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask4.jpg,0
3195,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask5.jpg,0
3196,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/normal.jpg,12
3197,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask2.jpg,0
3198,006150,male,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask1.jpg,0
3199,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/mask5.png,0
3200,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/mask3.png,0
3201,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/incorrect_mask.png,6
3202,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/normal.png,12
3203,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/mask4.png,0
3204,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/mask1.png,0
3205,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/mask2.png,0
3206,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/mask3.jpg,0
3207,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/incorrect_mask.jpg,6
3208,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/mask4.jpg,0
3209,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/mask5.jpg,0
3210,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/normal.jpg,12
3211,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/mask2.jpg,0
3212,006155,male,Asian,20,/opt/ml/input/data/train/images/006155_male_Asian_20/mask1.jpg,0
3213,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask5.png,3
3214,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask3.png,3
3215,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/incorrect_mask.png,9
3216,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/normal.png,15
3217,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask4.png,3
3218,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask1.png,3
3219,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask2.png,3
3220,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask3.jpg,3
3221,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/incorrect_mask.jpg,9
3222,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask4.jpg,3
3223,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask5.jpg,3
3224,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/normal.jpg,15
3225,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask2.jpg,3
3226,006168,female,Asian,19,/opt/ml/input/data/train/images/006168_female_Asian_19/mask1.jpg,3
3227,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask5.png,3
3228,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask3.png,3
3229,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/incorrect_mask.png,9
3230,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/normal.png,15
3231,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask4.png,3
3232,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask1.png,3
3233,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask2.png,3
3234,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask3.jpg,3
3235,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/incorrect_mask.jpg,9
3236,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask4.jpg,3
3237,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask5.jpg,3
3238,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/normal.jpg,15
3239,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask2.jpg,3
3240,006178,female,Asian,19,/opt/ml/input/data/train/images/006178_female_Asian_19/mask1.jpg,3
3241,006212,male,Asian,19,/opt/ml/input/data/train/images/006212_male_Asian_19/mask3.jpg,0
3242,006212,male,Asian,19,/opt/ml/input/data/train/images/006212_male_Asian_19/incorrect_mask.jpg,6
3243,006212,male,Asian,19,/opt/ml/input/data/train/images/006212_male_Asian_19/mask4.jpg,0
3244,006212,male,Asian,19,/opt/ml/input/data/train/images/006212_male_Asian_19/mask5.jpg,0
3245,006212,male,Asian,19,/opt/ml/input/data/train/images/006212_male_Asian_19/normal.jpg,12
3246,006212,male,Asian,19,/opt/ml/input/data/train/images/006212_male_Asian_19/mask2.jpg,0
3247,006212,male,Asian,19,/opt/ml/input/data/train/images/006212_male_Asian_19/mask1.jpg,0
3248,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/mask3.jpg,0
3249,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/incorrect_mask.jpg,6
3250,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/mask4.jpg,0
3251,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/mask5.jpg,0
3252,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/normal.jpg,12
3253,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/mask2.jpg,0
3254,006220,male,Asian,18,/opt/ml/input/data/train/images/006220_male_Asian_18/mask1.jpg,0
3255,006259,female,Asian,20,/opt/ml/input/data/train/images/006259_female_Asian_20/mask3.jpg,3
3256,006259,female,Asian,20,/opt/ml/input/data/train/images/006259_female_Asian_20/incorrect_mask.jpg,9
3257,006259,female,Asian,20,/opt/ml/input/data/train/images/006259_female_Asian_20/mask4.jpg,3
3258,006259,female,Asian,20,/opt/ml/input/data/train/images/006259_female_Asian_20/mask5.jpg,3
3259,006259,female,Asian,20,/opt/ml/input/data/train/images/006259_female_Asian_20/normal.jpg,15
3260,006259,female,Asian,20,/opt/ml/input/data/train/images/006259_female_Asian_20/mask2.jpg,3
3261,006259,female,Asian,20,/opt/ml/input/data/train/images/006259_female_Asian_20/mask1.jpg,3
3262,006261,female,Asian,20,/opt/ml/input/data/train/images/006261_female_Asian_20/mask3.jpg,3
3263,006261,female,Asian,20,/opt/ml/input/data/train/images/006261_female_Asian_20/incorrect_mask.jpg,9
3264,006261,female,Asian,20,/opt/ml/input/data/train/images/006261_female_Asian_20/mask4.jpg,3
3265,006261,female,Asian,20,/opt/ml/input/data/train/images/006261_female_Asian_20/mask5.jpg,3
3266,006261,female,Asian,20,/opt/ml/input/data/train/images/006261_female_Asian_20/normal.jpg,15
3267,006261,female,Asian,20,/opt/ml/input/data/train/images/006261_female_Asian_20/mask2.jpg,3
3268,006261,female,Asian,20,/opt/ml/input/data/train/images/006261_female_Asian_20/mask1.jpg,3
3269,006262,female,Asian,20,/opt/ml/input/data/train/images/006262_female_Asian_20/mask3.jpg,3
3270,006262,female,Asian,20,/opt/ml/input/data/train/images/006262_female_Asian_20/incorrect_mask.jpg,9
3271,006262,female,Asian,20,/opt/ml/input/data/train/images/006262_female_Asian_20/mask4.jpg,3
3272,006262,female,Asian,20,/opt/ml/input/data/train/images/006262_female_Asian_20/mask5.jpg,3
3273,006262,female,Asian,20,/opt/ml/input/data/train/images/006262_female_Asian_20/normal.jpg,15
3274,006262,female,Asian,20,/opt/ml/input/data/train/images/006262_female_Asian_20/mask2.jpg,3
3275,006262,female,Asian,20,/opt/ml/input/data/train/images/006262_female_Asian_20/mask1.jpg,3
3276,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/mask3.jpg,3
3277,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/incorrect_mask.jpg,9
3278,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/mask4.jpg,3
3279,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/mask5.jpg,3
3280,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/normal.jpg,15
3281,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/mask2.jpg,3
3282,006350,female,Asian,18,/opt/ml/input/data/train/images/006350_female_Asian_18/mask1.jpg,3
3283,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/mask3.jpg,3
3284,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/incorrect_mask.jpg,9
3285,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/mask4.jpg,3
3286,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/mask5.jpg,3
3287,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/normal.jpg,15
3288,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/mask2.jpg,3
3289,006352,female,Asian,18,/opt/ml/input/data/train/images/006352_female_Asian_18/mask1.jpg,3
3290,006354,female,Asian,18,/opt/ml/input/data/train/images/006354_female_Asian_18/mask3.jpg,3
3291,006354,female,Asian,18,/opt/ml/input/data/train/images/006354_female_Asian_18/incorrect_mask.jpg,9
3292,006354,female,Asian,18,/opt/ml/input/data/train/images/006354_female_Asian_18/mask4.jpg,3
3293,006354,female,Asian,18,/opt/ml/input/data/train/images/006354_female_Asian_18/mask5.jpg,3
3294,006354,female,Asian,18,/opt/ml/input/data/train/images/006354_female_Asian_18/normal.jpg,15
3295,006354,female,Asian,18,/opt/ml/input/data/train/images/006354_female_Asian_18/mask2.jpg,3
3296,006354,female,Asian,18,/opt/ml/input/data/train/images/006354_female_Asian_18/mask1.jpg,3
3297,006356,female,Asian,18,/opt/ml/input/data/train/images/006356_female_Asian_18/mask3.jpg,3
3298,006356,female,Asian,18,/opt/ml/input/data/train/images/006356_female_Asian_18/incorrect_mask.jpg,9
3299,006356,female,Asian,18,/opt/ml/input/data/train/images/006356_female_Asian_18/mask4.jpg,3
3300,006356,female,Asian,18,/opt/ml/input/data/train/images/006356_female_Asian_18/mask5.jpg,3
3301,006356,female,Asian,18,/opt/ml/input/data/train/images/006356_female_Asian_18/normal.jpg,15
3302,006356,female,Asian,18,/opt/ml/input/data/train/images/006356_female_Asian_18/mask2.jpg,3
3303,006356,female,Asian,18,/opt/ml/input/data/train/images/006356_female_Asian_18/mask1.jpg,3
3304,006368,male,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/mask3.jpg,0
3305,006368,male,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/incorrect_mask.jpg,6
3306,006368,male,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/mask4.jpg,0
3307,006368,male,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/mask5.jpg,0
3308,006368,male,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/normal.jpg,12
3309,006368,male,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/mask2.jpg,0
3310,006368,male,Asian,19,/opt/ml/input/data/train/images/006368_male_Asian_19/mask1.jpg,0
3311,006380,male,Asian,19,/opt/ml/input/data/train/images/006380_male_Asian_19/mask3.jpg,0
3312,006380,male,Asian,19,/opt/ml/input/data/train/images/006380_male_Asian_19/incorrect_mask.jpg,6
3313,006380,male,Asian,19,/opt/ml/input/data/train/images/006380_male_Asian_19/mask4.jpg,0
3314,006380,male,Asian,19,/opt/ml/input/data/train/images/006380_male_Asian_19/mask5.jpg,0
3315,006380,male,Asian,19,/opt/ml/input/data/train/images/006380_male_Asian_19/normal.jpg,12
3316,006380,male,Asian,19,/opt/ml/input/data/train/images/006380_male_Asian_19/mask2.jpg,0
3317,006380,male,Asian,19,/opt/ml/input/data/train/images/006380_male_Asian_19/mask1.jpg,0
3318,006410,female,Asian,18,/opt/ml/input/data/train/images/006410_female_Asian_18/mask3.jpg,3
3319,006410,female,Asian,18,/opt/ml/input/data/train/images/006410_female_Asian_18/incorrect_mask.jpg,9
3320,006410,female,Asian,18,/opt/ml/input/data/train/images/006410_female_Asian_18/mask4.jpg,3
3321,006410,female,Asian,18,/opt/ml/input/data/train/images/006410_female_Asian_18/mask5.jpg,3
3322,006410,female,Asian,18,/opt/ml/input/data/train/images/006410_female_Asian_18/normal.jpg,15
3323,006410,female,Asian,18,/opt/ml/input/data/train/images/006410_female_Asian_18/mask2.jpg,3
3324,006410,female,Asian,18,/opt/ml/input/data/train/images/006410_female_Asian_18/mask1.jpg,3
3325,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask3.jpg,3
3326,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/incorrect_mask.jpg,9
3327,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask4.jpg,3
3328,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask5.jpg,3
3329,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/normal.jpg,15
3330,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask2.jpg,3
3331,006413,female,Asian,18,/opt/ml/input/data/train/images/006413_female_Asian_18/mask1.jpg,3
3332,006418,female,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/mask3.jpg,3
3333,006418,female,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/incorrect_mask.jpg,9
3334,006418,female,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/mask4.jpg,3
3335,006418,female,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/mask5.jpg,3
3336,006418,female,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/normal.jpg,15
3337,006418,female,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/mask2.jpg,3
3338,006418,female,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/mask1.jpg,3
3339,006423,female,Asian,18,/opt/ml/input/data/train/images/006423_female_Asian_18/mask3.jpg,3
3340,006423,female,Asian,18,/opt/ml/input/data/train/images/006423_female_Asian_18/incorrect_mask.jpg,9
3341,006423,female,Asian,18,/opt/ml/input/data/train/images/006423_female_Asian_18/mask4.jpg,3
3342,006423,female,Asian,18,/opt/ml/input/data/train/images/006423_female_Asian_18/mask5.jpg,3
3343,006423,female,Asian,18,/opt/ml/input/data/train/images/006423_female_Asian_18/normal.jpg,15
3344,006423,female,Asian,18,/opt/ml/input/data/train/images/006423_female_Asian_18/mask2.jpg,3
3345,006423,female,Asian,18,/opt/ml/input/data/train/images/006423_female_Asian_18/mask1.jpg,3
3346,006424,female,Asian,18,/opt/ml/input/data/train/images/006424_female_Asian_18/mask3.jpg,3
3347,006424,female,Asian,18,/opt/ml/input/data/train/images/006424_female_Asian_18/incorrect_mask.jpg,9
3348,006424,female,Asian,18,/opt/ml/input/data/train/images/006424_female_Asian_18/mask4.jpg,3
3349,006424,female,Asian,18,/opt/ml/input/data/train/images/006424_female_Asian_18/mask5.jpg,3
3350,006424,female,Asian,18,/opt/ml/input/data/train/images/006424_female_Asian_18/normal.jpg,15
3351,006424,female,Asian,18,/opt/ml/input/data/train/images/006424_female_Asian_18/mask2.jpg,3
3352,006424,female,Asian,18,/opt/ml/input/data/train/images/006424_female_Asian_18/mask1.jpg,3
3353,006431,female,Asian,18,/opt/ml/input/data/train/images/006431_female_Asian_18/mask3.jpg,3
3354,006431,female,Asian,18,/opt/ml/input/data/train/images/006431_female_Asian_18/incorrect_mask.jpg,9
3355,006431,female,Asian,18,/opt/ml/input/data/train/images/006431_female_Asian_18/mask4.jpg,3
3356,006431,female,Asian,18,/opt/ml/input/data/train/images/006431_female_Asian_18/mask5.jpg,3
3357,006431,female,Asian,18,/opt/ml/input/data/train/images/006431_female_Asian_18/normal.jpg,15
3358,006431,female,Asian,18,/opt/ml/input/data/train/images/006431_female_Asian_18/mask2.jpg,3
3359,006431,female,Asian,18,/opt/ml/input/data/train/images/006431_female_Asian_18/mask1.jpg,3
3360,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask3.jpg,3
3361,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/incorrect_mask.jpg,9
3362,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask4.jpg,3
3363,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask5.jpg,3
3364,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/normal.jpg,15
3365,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask2.jpg,3
3366,006434,female,Asian,18,/opt/ml/input/data/train/images/006434_female_Asian_18/mask1.jpg,3
3367,006444,female,Asian,18,/opt/ml/input/data/train/images/006444_female_Asian_18/mask3.jpg,3
3368,006444,female,Asian,18,/opt/ml/input/data/train/images/006444_female_Asian_18/incorrect_mask.jpg,9
3369,006444,female,Asian,18,/opt/ml/input/data/train/images/006444_female_Asian_18/mask4.jpg,3
3370,006444,female,Asian,18,/opt/ml/input/data/train/images/006444_female_Asian_18/mask5.jpg,3
3371,006444,female,Asian,18,/opt/ml/input/data/train/images/006444_female_Asian_18/normal.jpg,15
3372,006444,female,Asian,18,/opt/ml/input/data/train/images/006444_female_Asian_18/mask2.jpg,3
3373,006444,female,Asian,18,/opt/ml/input/data/train/images/006444_female_Asian_18/mask1.jpg,3
3374,006447,female,Asian,18,/opt/ml/input/data/train/images/006447_female_Asian_18/mask3.jpg,3
3375,006447,female,Asian,18,/opt/ml/input/data/train/images/006447_female_Asian_18/incorrect_mask.jpg,9
3376,006447,female,Asian,18,/opt/ml/input/data/train/images/006447_female_Asian_18/mask4.jpg,3
3377,006447,female,Asian,18,/opt/ml/input/data/train/images/006447_female_Asian_18/mask5.jpg,3
3378,006447,female,Asian,18,/opt/ml/input/data/train/images/006447_female_Asian_18/normal.jpg,15
3379,006447,female,Asian,18,/opt/ml/input/data/train/images/006447_female_Asian_18/mask2.jpg,3
3380,006447,female,Asian,18,/opt/ml/input/data/train/images/006447_female_Asian_18/mask1.jpg,3
3381,006454,female,Asian,18,/opt/ml/input/data/train/images/006454_female_Asian_18/mask3.jpg,3
3382,006454,female,Asian,18,/opt/ml/input/data/train/images/006454_female_Asian_18/incorrect_mask.jpg,9
3383,006454,female,Asian,18,/opt/ml/input/data/train/images/006454_female_Asian_18/mask4.jpg,3
3384,006454,female,Asian,18,/opt/ml/input/data/train/images/006454_female_Asian_18/mask5.jpg,3
3385,006454,female,Asian,18,/opt/ml/input/data/train/images/006454_female_Asian_18/normal.jpg,15
3386,006454,female,Asian,18,/opt/ml/input/data/train/images/006454_female_Asian_18/mask2.jpg,3
3387,006454,female,Asian,18,/opt/ml/input/data/train/images/006454_female_Asian_18/mask1.jpg,3
3388,006462,female,Asian,18,/opt/ml/input/data/train/images/006462_female_Asian_18/mask3.jpg,3
3389,006462,female,Asian,18,/opt/ml/input/data/train/images/006462_female_Asian_18/incorrect_mask.jpg,9
3390,006462,female,Asian,18,/opt/ml/input/data/train/images/006462_female_Asian_18/mask4.jpg,3
3391,006462,female,Asian,18,/opt/ml/input/data/train/images/006462_female_Asian_18/mask5.jpg,3
3392,006462,female,Asian,18,/opt/ml/input/data/train/images/006462_female_Asian_18/normal.jpg,15
3393,006462,female,Asian,18,/opt/ml/input/data/train/images/006462_female_Asian_18/mask2.jpg,3
3394,006462,female,Asian,18,/opt/ml/input/data/train/images/006462_female_Asian_18/mask1.jpg,3
3395,006463,female,Asian,18,/opt/ml/input/data/train/images/006463_female_Asian_18/mask3.jpg,3
3396,006463,female,Asian,18,/opt/ml/input/data/train/images/006463_female_Asian_18/incorrect_mask.jpg,9
3397,006463,female,Asian,18,/opt/ml/input/data/train/images/006463_female_Asian_18/mask4.jpg,3
3398,006463,female,Asian,18,/opt/ml/input/data/train/images/006463_female_Asian_18/mask5.jpg,3
3399,006463,female,Asian,18,/opt/ml/input/data/train/images/006463_female_Asian_18/normal.jpg,15
3400,006463,female,Asian,18,/opt/ml/input/data/train/images/006463_female_Asian_18/mask2.jpg,3
3401,006463,female,Asian,18,/opt/ml/input/data/train/images/006463_female_Asian_18/mask1.jpg,3
3402,006465,female,Asian,18,/opt/ml/input/data/train/images/006465_female_Asian_18/mask3.jpg,3
3403,006465,female,Asian,18,/opt/ml/input/data/train/images/006465_female_Asian_18/incorrect_mask.jpg,9
3404,006465,female,Asian,18,/opt/ml/input/data/train/images/006465_female_Asian_18/mask4.jpg,3
3405,006465,female,Asian,18,/opt/ml/input/data/train/images/006465_female_Asian_18/mask5.jpg,3
3406,006465,female,Asian,18,/opt/ml/input/data/train/images/006465_female_Asian_18/normal.jpg,15
3407,006465,female,Asian,18,/opt/ml/input/data/train/images/006465_female_Asian_18/mask2.jpg,3
3408,006465,female,Asian,18,/opt/ml/input/data/train/images/006465_female_Asian_18/mask1.jpg,3
3409,006468,female,Asian,18,/opt/ml/input/data/train/images/006468_female_Asian_18/mask3.jpg,3
3410,006468,female,Asian,18,/opt/ml/input/data/train/images/006468_female_Asian_18/incorrect_mask.jpg,9
3411,006468,female,Asian,18,/opt/ml/input/data/train/images/006468_female_Asian_18/mask4.jpg,3
3412,006468,female,Asian,18,/opt/ml/input/data/train/images/006468_female_Asian_18/mask5.jpg,3
3413,006468,female,Asian,18,/opt/ml/input/data/train/images/006468_female_Asian_18/normal.jpg,15
3414,006468,female,Asian,18,/opt/ml/input/data/train/images/006468_female_Asian_18/mask2.jpg,3
3415,006468,female,Asian,18,/opt/ml/input/data/train/images/006468_female_Asian_18/mask1.jpg,3
3416,006469,female,Asian,18,/opt/ml/input/data/train/images/006469_female_Asian_18/mask3.jpg,3
3417,006469,female,Asian,18,/opt/ml/input/data/train/images/006469_female_Asian_18/incorrect_mask.jpg,9
3418,006469,female,Asian,18,/opt/ml/input/data/train/images/006469_female_Asian_18/mask4.jpg,3
3419,006469,female,Asian,18,/opt/ml/input/data/train/images/006469_female_Asian_18/mask5.jpg,3
3420,006469,female,Asian,18,/opt/ml/input/data/train/images/006469_female_Asian_18/normal.jpg,15
3421,006469,female,Asian,18,/opt/ml/input/data/train/images/006469_female_Asian_18/mask2.jpg,3
3422,006469,female,Asian,18,/opt/ml/input/data/train/images/006469_female_Asian_18/mask1.jpg,3
3423,006474,female,Asian,18,/opt/ml/input/data/train/images/006474_female_Asian_18/mask3.jpg,3
3424,006474,female,Asian,18,/opt/ml/input/data/train/images/006474_female_Asian_18/incorrect_mask.jpg,9
3425,006474,female,Asian,18,/opt/ml/input/data/train/images/006474_female_Asian_18/mask4.jpg,3
3426,006474,female,Asian,18,/opt/ml/input/data/train/images/006474_female_Asian_18/mask5.jpg,3
3427,006474,female,Asian,18,/opt/ml/input/data/train/images/006474_female_Asian_18/normal.jpg,15
3428,006474,female,Asian,18,/opt/ml/input/data/train/images/006474_female_Asian_18/mask2.jpg,3
3429,006474,female,Asian,18,/opt/ml/input/data/train/images/006474_female_Asian_18/mask1.jpg,3
3430,006484,female,Asian,18,/opt/ml/input/data/train/images/006484_female_Asian_18/mask3.jpg,3
